,brand,model_listing,price,shipping
763,Apple,"Refurbished: Apple Laptop MacBook MMGL2LL/A CRB Intel Core M3 1.10 GHz 8 GB Memory 256 GB SSD 12.0""",$829.99,$2.99 Shipping
764,Apple,"Refurbished: Apple C Grade Laptop (2016 Model) MacBook MLH72LL/A-C Intel Core M5 1.20 GHz 8 GB Memory 512 GB SSD 12.0"" Mac OS X v10.11 El Capitan",$799.99,$2.99 Shipping
765,HP,"Refurbished: HP Grade A Laptop 820 G3 Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB Memory 1 TB SSD 12.5"" Windows 10 Pro",$438.99,$2.99 Shipping
766,HP,"Refurbished: HP EliteBook 820G3 12.5"" HD(1366X768), Intel Core i5-6300U 2.40GHz up to 3.0GHz, 8GB DDR4, 240GB SSD, Webcam, Windows 10 Professional 64 Bit(English/Spanish), 1 Year Warranty",$443.99,$2.99 Shipping
767,DELL,"Refurbished: DELL A Grade Laptop E7470 Intel Core i7 6th Gen 6600U (2.60 GHz) 8 GB Memory 256 GB SSD 14.0"" Windows 10 Pro",$559.99,$2.99 Shipping
768,Apple,"Refurbished: Apple MacBook MLH82LL/A Intel Core M5-6Y54 X2 1.1GHz 8GB 512GB SSD 12"", Dark Gray (Scratch and Dent)",$699.99,$2.99 Shipping
769,DELL,"Refurbished: Refurbished A GRADE Dell E7470 Core i5-6300U 2.3GHz, 16GB Ram, 512GB M.2-NVMe, 14"", HD, Win 10 PRO 64bit, CAM",$466.99,$2.99 Shipping
770,HP,Refurbished: HP A Grade Laptop 820 G3 Intel 6300U (2.4GHz) 16 GB Memory 512 SSD 12.5 Touchscreen Windows 10,$459.99,$3.99 Shipping
771,DELL,Refurbished: DELL B Grade Laptop E5570 Intel 6100U (2.3GHz) 8 GB Memory 500 HDD 15.6 Touchscreen Windows 10,$333.99,$2.99 Shipping
772,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P 14"" Laptop, Intel Core i5 4th Gen 4300M (2.6 GHz), 4GB DDR3L, 360GB SSD, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$381.99,$2.99 Shipping
773,DELL,Refurbished: DELL B Grade Laptop Precision 3510 Intel 6700HQ (2.6GHz) 16 GB Memory 480 SSD 15.6 Touchscreen Windows 10,$554.99,$2.99 Shipping
774,DELL,Refurbished: DELL A Grade Laptop 7280 Intel 7600U (2.8GHz) 8 GB Memory 512 SSD 12.5 Touchscreen Windows 10,$529.99,$2.99 Shipping
775,Microsoft,"Refurbished: Microsoft Laptop Surface Laptop 2 LUM-00001 Intel Core i7 8th Gen 8650U (1.90 GHz) 16 GB Memory 1 TB SSD Intel UHD Graphics 620 13.5"" Touchscreen Windows 10 Home 64-bit","$1,669.99",$2.99 Shipping
776,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P 14"" Laptop, Intel Core i5 4th Gen 4300M (2.6 GHz), 8GB DDR3L, 120GB SSD, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$384.99,$2.99 Shipping
777,HP,Refurbished: HP B Grade Laptop X360 1030 G2 Intel 7600U (2.8GHz) 8 GB Memory 512 SSD 13.3 Touchscreen Windows 10,$569.99,$2.99 Shipping
778,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P 14"" Laptop, Intel Core i5 4th Gen 4300M (2.6 GHz), 4GB DDR3L, 512GB SSD, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$398.99,$2.99 Shipping
779,DELL,Refurbished: DELL A Grade Laptop E7470 Intel 6600U (2.6GHz) 16 GB Memory 512 SSD 14 Touchscreen Windows 10,$620.99,$2.99 Shipping
780,DELL,"Refurbished: DELL Grade A Laptop E5250 Intel Core i5 5th Gen 5200U (2.20 GHz) 8 GB Memory 480 GB SSD 12.5"" Windows 10 Pro 64-Bit",$328.99,$2.99 Shipping
781,DELL,"Refurbished: Refurbished A GRADE Dell 7280 Core i7-7600U 2.8GHz, 8GB, 1TB M.2-NVMe, 12.5"", FHD, Win 10 PRO 64bit, CAM, TOUCH",$579.99,$2.99 Shipping
782,DELL,"Refurbished: Refurbished A GRADE Dell 7480 Core i7-7600U 2.8GHz, 8GB, 512GB M.2-NVMe, 14"", FHD, Win 10 PRO 64bit, CAM, TOUCH",$591.99,$2.99 Shipping
783,DELL,Refurbished: DELL A Grade Laptop 7280 Intel 7600U (2.8GHz) 16 GB Memory 1000 SSD 12.5 Touchscreen Windows 10,$609.99,$2.99 Shipping
784,DELL,Refurbished: DELL B Grade Laptop 7280 Intel 7600U (2.8GHz) 8 GB Memory 512 SSD 12.5 Touchscreen Windows 10,$538.99,$2.99 Shipping
785,DELL,"Refurbished: Refurbished B GRADE Dell 7280 Core i7-7600U 2.8GHz, 8GB, 512GB SSD, 12.5"", FHD, Win 10 PRO 64bit, CAM, TOUCH",$459.99,$2.99 Shipping
786,DELL,"Refurbished: Refurbished A GRADE Dell 7280 Core i7-7600U 2.8GHz, 8GB, 512GB M.2-NVMe, 12.5"", FHD, Win 10 PRO 64bit, CAM, TOUCH",$534.99,$2.99 Shipping
787,DELL,Refurbished: DELL A Grade Laptop 7280 Intel 6300U (2.4GHz) 8 GB Memory 512 SSD 12.5 Touchscreen Windows 10,$447.99,$2.99 Shipping
788,DELL,"Refurbished: Refurbished A GRADE Dell 7280 Core i7-7600U 2.8GHz, 16GB Ram, 1TB M.2-NVMe, 12.5"", FHD, Win 10 PRO 64bit, CAM, TOUCH",$636.99,$2.99 Shipping
789,DELL,"Refurbished: Refurbished A GRADE Dell 7480 Core i7-7600U 2.8GHz, 16GB Ram, 1TB M.2-NVMe, 14"", FHD, Win 10 PRO 64bit, CAM, TOUCH",$670.99,$2.99 Shipping
790,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P 14"" Laptop, Intel Core i5 4th Gen 4300M (2.6 GHz), 4GB DDR3L, 120GB SSD, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$362.99,$2.99 Shipping
791,DELL,Refurbished: DELL A Grade Laptop 7280 Intel 7300U (2.6GHz) 8 GB Memory 512 SSD 12.5 Touchscreen Windows 10,$482.99,$2.99 Shipping
792,MSI,"MSI Laptop Modern 15 A10RAS-097 Intel Core i7 10th Gen 10510U (1.80 GHz) 8 GB Memory 512 GB NVMe SSD NVIDIA GeForce MX330 15.6"" Windows 10 Home 64-bit",$899.00,$2.99 Shipping
793,Acer America,"Acer ConceptD 7 CN715-71-77QK 15.6"" Notebook - 3840 x 2160 - Core i7 i7-9750H - 32 GB RAM - 1 TB SSD - White","$3,660.99",$8.35 Shipping
794,DELL,"Dell Latitude 14 Rugged 5414 14.0 in New Laptop - Intel Core i5 6300U 6th Gen 2.4 GHz 8GB 128GB SSD Windows 10 Pro 64-Bit - Bluetooth, Webcam","$1,999.99",$2.99 Shipping
795,Lenovo,"Open Box: Lenovo ThinkPad A485 20MU000TUS 14"" Laptop Ryzen 5 2500U 8GB 256GB SSD W10P",$678.00,$2.99 Shipping
796,MSI,"Open Box: MSI Laptop Prestige 14 A10SC-020 Intel Core i5 10th Gen 10210U (1.60 GHz) 16 GB Memory 512 GB NVMe SSD NVIDIA GeForce GTX 1650 Max-Q 14.0"" Windows 10 Pro 64-bit",$899.99,$2.99 Shipping
797,ASUS,"Open Box: ASUS VivoBook S15 S532 Thin & Light 15.6"" FHD, Intel Core i7-8565U CPU, GeForce MX250, 8 GB DDR4 RAM, 256 GB PCIe NVMe SSD, IR Camera, Windows 10 Home, S532FL-EB71, Transparent Silver",$679.99,$6.39 Shipping
798,ASUS,"Open Box: ASUS ZenBook S, 13.3” UHD 4K Touch, 8th Gen Whiskey Lake Intel Core i7-8565U Processor, 16GB RAM, 512GB PCIe SSD, FP Sensor, Thunderbolt, Windows 10 Professional - UX391FA-XH74T Deep Dive Blue laptop",$977.99,Special Shipping
799,GIGABYTE,"GIGABYTE AERO 15 WB-7US1130SH, 15.6"" Gaming Laptop, Intel Core i7-10750H, RTX 2070 Max-Q, 16 GB Memory, 512 GB SSD","$1,899.00",Free Shipping
800,GIGABYTE,"GIGABYTE AERO 15 OLED XB-9US5450SP, 15.6"" 4K/UHD Gaming Laptop, Intel Core i9-10980HK, RTX 2070 Super Max-Q, 32 GB Memory, 1 TB SSD","$3,199.00",Free Shipping
801,MSI,"MSI Laptop Modern 14 A10RAS-884 Intel Core i5 10th Gen 10210U (1.60 GHz) 8 GB Memory 512 GB NVMe SSD NVIDIA GeForce MX330 14.0"" Windows 10 Home 64-bit",$799.00,$2.99 Shipping
802,GIGABYTE,"GIGABYTE AERO 17 WB-7US1130SH, 17.3"" Gaming Laptop, Intel Core i7-10750H, RTX 2070 Max-Q, 16 GB Memory, 512 GB SSD","$1,999.00",Free Shipping
803,GIGABYTE,"GIGABYTE AERO 15 OLED XB-8US51B0SP, 15.6"" 4K/UHD Gaming Laptop, Intel Core i7-10875H, RTX 2070 Super Max-Q, 16 GB Memory, 512 GB SSD","$2,699.00",Free Shipping
804,GIGABYTE,"GIGABYTE AERO 15 OLED YB-9US5430SP, 15.6"" 4K Gaming Laptop, Intel Core i9-10980HK, RTX 2080 Super Max-Q, 32 GB Memory, 512 GB SSD","$3,499.00",Free Shipping
805,GIGABYTE,"GIGABYTE AERO 17 HDR YB-9US4750SP, 17.3"" Gaming Laptop, Intel Core i9-10980HK, RTX 2080 Super Max-Q, 64 GB Memory, 1 TB SSD","$4,399.00",Free Shipping
806,AORUS,"Aorus 15G XB-8US2130MP, 15.6"" Gaming Laptop, Intel Core i7-10875H, RTX 2070 Super Max-Q, 16 GB Memory, 512 GB SSD","$2,299.00",Free Shipping
807,GIGABYTE,"GIGABYTE AERO 15 SB-7US1130SH, 15.6"" Gaming Laptop, Intel Core i7-10750H, GTX 1660 Ti, 16 GB Memory, 512 GB SSD","$1,599.00",Free Shipping
808,GIGABYTE,"GIGABYTE AERO 17 HDR YB-9US4430SP, 17.3"" 4K/UHD Gaming Laptop, Intel Core i9-10980HK, RTX 2080 Super Max-Q, 32 GB Memory, 512 GB SSD","$3,699.00",Free Shipping
809,Acer America,"Acer Predator Triton 900 PT917-71-78FC 17.3"" Touchscreen Gaming Notebook - 3840 x 2160 - Core i7 i7-9750H - 32 GB RAM - 1 TB SSD - Black","$4,334.99",$2.99 Shipping
810,HP,"HP Laptop ProBook 450 G6 (5VC00UT#ABA) Intel Core i5 8th Gen 8265U (1.60 GHz) 8 GB Memory 256 GB SSD Intel UHD Graphics 620 15.6"" 1920 x 1080 Windows 10 Pro 64-bit",$849.00,Free Shipping
811,Acer America,"Acer CB5-312T-K6TF 13.3"" 16:9 Chromebook - 1920 x 1080 Touchscreen - In-plane Switching (IPS) Technology - MediaTek M8173C Quad-core (4 Core) 2.10 GHz - 4 GB LPDDR3 - 32 GB Flash Memory Capacity - ...",$386.99,$7.99 Shipping
812,Intel,Intel Software Starter Pack INTELSP NB,$179.99,
813,HP,"HP ProBook 450 G6 15.6"" LCD Notebook - Intel Core i3 (8th Gen) i3-8145U Dual-core (2 Core) 2.10 GHz - 4GB DDR4 SDRAM - 500GB HDD - Windows 10 Home 64-bit (English) - 1366 x 768 - Natural Silver",$584.99,$2.99 Shipping
814,Acer America,"Acer Chromebook 714 CB714-1WT-32KD 14"" Touchscreen Chromebook - 1920 x 1080 - Core i3 i3-8130U - 8 GB RAM - 64 GB Flash Memory",$662.99,$2.99 Shipping
815,Acer America,"Acer TravelMate P6 P614-51 TMP614-51-50FJ 14"" Notebook - 1920 x 1080 - Core i5 i5-8365U - 8 GB RAM - 256 GB SSD - Black","$1,366.99",Free Shipping
816,ASUS,"Asus X509FA-DB51 15.6"" FHD Laptop i5-8265U 8GB 256GB SSD Win10 90NB0MZ2M05650",$659.99,$2.99 Shipping
817,Lenovo,"Lenovo ThinkPad T490s 20NX001TUS 14"" Notebook - 1920 x 1080 - Core i5 i5-8265U - 16 GB RAM - 512 GB SSD - Black","$1,820.99",Free Shipping
818,Acer America,"Acer Chromebook 311 C721-25AS 11.6"" Chromebook - 1366 x 768 - A-Series A4-9120C - 4 GB RAM - 32 GB Flash Memory - Shale Black",$279.99,$2.99 Shipping
819,HP,"HP ZBook Studio G5 15.6"" Mobile Workstation - Core i7 i7-8850H - 16 GB RAM - 512 GB SSD - Windows 10 Pro - In-plane Switching (IPS) Technology - English (US) Keyboard - Intel Optane Memory Ready","$2,396.99",$8.92 Shipping
820,Lenovo,"Lenovo ThinkPad P1 Gen 2 15.6"" Mobile Laptop i7-9850H 16GB 512GB SSD W10P","$2,418.99",$2.99 Shipping
821,Acer America,"Acer TravelMate P6 P648-G3-M TMP648-G3-M-70B0 14"" LCD Notebook - Intel Core i7 (7th Gen) i7-7500U Dual-core (2 Core) 2.70 GHz - 16 GB DDR4 SDRAM - 512 GB SSD - Windows 10 Pro 64-bit - 1920 x 1080 -...","$1,497.99",$2.99 Shipping
822,Acer America,"Acer Chromebook 512 C851-C9CF 12"" Chromebook - 1366 x 912 - Celeron N4000 - 4 GB RAM - 32 GB Flash Memory - Black",$301.99,$9.80 Shipping
823,DELL,"Dell Latitude 5000 5420 14"" Touchscreen Notebook - 1920 x 1080 - Core i5 i5-8350U - 8 GB RAM - 256 GB SSD","$2,899.99",$8.35 Shipping
824,Lenovo,Lenovo Notebook 20LQ000GUS ThinkPad 11e 5th Gen 11.6 Intel N4100 4GB 128GB Windows 10 Pro 64 ,$542.99,$2.99 Shipping
825,DELL,"Dell XPS 15 7590 15.6"" Notebook - 1920 x 1080 - Core i5 i5-9300H - 8 GB RAM - 256 GB SSD - Silver","$1,499.99",$2.99 Shipping
826,Lenovo,"Lenovo ThinkPad L490 14"" FHD Laptop i5-8265U 8GB 256GB SSD W10P 20Q5001QUS","$1,129.99",Free Shipping
827,DELL,"Dell Precision 7000 7740 17.3"" Mobile Workstation - 1920 x 1080 - Core i7 i7-9850H - 16 GB RAM - 512 GB SSD","$2,553.99",$8.69 Shipping
828,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P 14"" Laptop, Intel Core i5 4th Gen 4300M (2.6 GHz), 8GB DDR3L, 120GB SSD, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$384.99,$2.99 Shipping
829,HP,Refurbished: HP B Grade Laptop X360 1030 G2 Intel 7600U (2.8GHz) 8 GB Memory 512 SSD 13.3 Touchscreen Windows 10,$569.99,$2.99 Shipping
830,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P 14"" Laptop, Intel Core i5 4th Gen 4300M (2.6 GHz), 4GB DDR3L, 120GB SSD, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$362.99,$2.99 Shipping
831,DELL,Refurbished: DELL A Grade Laptop 7280 Intel 7300U (2.6GHz) 8 GB Memory 512 SSD 12.5 Touchscreen Windows 10,$482.99,$2.99 Shipping
832,Apple,Refurbished: Apple MacBook Pro MGXC2LL/A Intel Core i7-4870HQ X4 2.5GHz 16GB 512GB SSD(Certified Refurbished),$949.99,$2.99 Shipping
833,DELL,"Refurbished: Refurbished A GRADE Dell 7280 Core i7-7600U 2.8GHz, 16GB Ram, 1TB M.2-NVMe, 12.5"", FHD, Win 10 PRO 64bit, CAM, TOUCH",$636.99,$2.99 Shipping
834,DELL,"Refurbished: Refurbished A GRADE Dell 7480 Core i7-7600U 2.8GHz, 16GB Ram, 1TB M.2-NVMe, 14"", FHD, Win 10 PRO 64bit, CAM, TOUCH",$670.99,$2.99 Shipping
835,DELL,"Refurbished: Refurbished A GRADE Dell E5250 Core i5-5300U 2.3GHz, 8GB, 256GB SSD, 12.5"", HD, Win10P64",$289.99,$2.99 Shipping
836,Lenovo,"Refurbished: Lenovo Grade A ThinkPad T460 14.0"" Laptop Intel Core i5 6th Gen 6300U (2.40 GHz) 8 GB DDR3L 360 GB SSD WIFI Bluetooth Windows 10 Home 64 bits (Multi-language) 1 Year Warranty",$457.99,$2.99 Shipping
837,DELL,Refurbished: DELL B Grade Laptop 7280 Intel 7600U (2.8GHz) 8 GB Memory 512 SSD 12.5 Touchscreen Windows 10,$538.99,$2.99 Shipping
838,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P 14"" Laptop, Intel Core i5 4th Gen 4300M (2.6 GHz), 4GB DDR3L, 500GB, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$342.99,$2.99 Shipping
839,Apple,"Refurbished: Apple MacBook Pro MC721LL/A Intel Core i7-2635QM X4 2GHz 4GB 500GB 15.4"", Silver (Refurbished)",$369.99,$2.99 Shipping
840,Lenovo,"Refurbished: Refurbished Lenovo Grade A ThinkPad T440P 14"" Laptop, Intel Core i5 4th Gen 4300M (2.6 GHz), 8GB DDR3L, 360GB SSD, DVD, Win 10 Pro 64-bit, 1 Year Warranty",$403.99,$2.99 Shipping
841,DELL,"Refurbished: DELL Grade A Laptop E5250 Intel Core i5 5th Gen 5200U (2.20 GHz) 8 GB Memory 480 GB SSD 12.5"" Windows 10 Pro 64-Bit",$328.99,$2.99 Shipping
842,DELL,"Refurbished: Refurbished A GRADE Dell 7280 Core i7-7600U 2.8GHz, 8GB, 1TB M.2-NVMe, 12.5"", FHD, Win 10 PRO 64bit, CAM, TOUCH",$579.99,$2.99 Shipping
843,DELL,"Refurbished: Refurbished A GRADE Dell 7480 Core i7-7600U 2.8GHz, 8GB, 512GB M.2-NVMe, 14"", FHD, Win 10 PRO 64bit, CAM, TOUCH",$591.99,$2.99 Shipping
844,DELL,"Refurbished: DELL Laptop E4310 Intel Core i5 1st Gen 520M (2.40 GHz) 6 GB Memory 128 GB SSD 13.3"" Windows 10 Home 64-Bit",$217.99,$7.99 Shipping
845,DELL,"Refurbished: DELL Laptop Latitude E6520 Intel Core i5 2nd Gen 2410M (2.30 GHz) 4 GB Memory 240 GB SSD Intel HD Graphics 3000 15.6"" Windows 10 Pro 64-Bit",$337.99,Free Shipping
846,HP,"Refurbished: HP Laptop 840 G4 Intel Core i5 7300U (2.60 GHz) 16 GB Memory 512 GB SSD 14.0"" Windows 10",$656.99,$2.99 Shipping
847,Lenovo,"Refurbished: Lenovo Grade B Laptop T460S Intel Core i7 6th Gen 6600U (2.60 GHz) 16 GB Memory 512 GB SSD 14.0"" Touchscreen Windows 10 Pro 64-bit",$475.99,$2.99 Shipping
848,HP,"Refurbished: HP Laptop 850 G2 Intel Core i5 5300U (2.30 GHz) 16 GB Memory 1000 SSD 15.6"" Windows 10",$589.99,$2.99 Shipping
849,Lenovo,"Refurbished: Lenovo Laptop X240 Core i7 4600U (2.10 GHz) 8 GB Memory 1000 SSD 14.0"" Windows 10",$472.99,$2.99 Shipping
850,DELL,"Refurbished: DELL Laptop Latitude E6520 Intel Core i7 2nd Gen 2720QM (2.20 GHz) 6 GB Memory 128 GB SSD Intel HD Graphics 3000 15.6"" Windows 10 Home 64-Bit",$366.99,Free Shipping
851,DELL,"Refurbished: DELL Laptop Latitude E6520 Intel Core i7 2nd Gen 2720QM (2.20 GHz) 8 GB Memory 120 GB SSD Intel HD Graphics 3000 15.6"" Windows 10 Pro 64-Bit",$381.99,Free Shipping
852,Lenovo,"Refurbished: Lenovo B Grade Laptop Yoga 15 Intel Core i7 5th Gen 5500U (2.40 GHz) 8 GB Memory 256 GB SSD 15.6"" Touchscreen Windows 10 Pro 64-bit",$449.99,$2.99 Shipping
853,DELL,"Refurbished: DELL Laptop E4300 Intel Core 2 Duo 2.40 GHz 4 GB Memory 320 GB HDD 13.3"" Windows 7 Professional 64-Bit",$214.99,$2.99 Shipping
854,DELL,"Refurbished: DELL Laptop E6520 Intel Core i7 2nd Gen 2760QM (2.40 GHz) 12 GB Memory 750 GB HDD 15.6"" Windows 10 Pro 64-Bit",$412.99,Free Shipping
855,Lenovo,"Refurbished: Lenovo Grade B Laptop X260 Intel Core i7 6th Gen 6600U (2.60 GHz) 8 GB Memory 480 GB SSD 12.5"" Windows 10 Pro 64-bit",$369.99,$2.99 Shipping
856,DELL,"Refurbished: DELL Laptop E4300 Intel Core 2 Duo 2.40 GHz 4 GB Memory 128 GB SSD 13.3"" Windows 10 Pro 64-Bit",$174.99,Free Shipping
857,DELL,"Refurbished: DELL Laptop E6520 Intel Core i7 2.20 GHz 4 GB Memory 500 GB HDD 15.6"" Windows 10 Pro 64-Bit",$349.99,Free Shipping
858,DELL,"Refurbished: DELL Laptop Latitude E6220 Intel Core i5 2nd Gen 2520M (2.50 GHz) 4 GB Memory 128 GB SSD 12.5"" Windows 10 Pro 64-Bit",$251.99,$2.99 Shipping
859,Lenovo,"Refurbished: Lenovo Laptop T420 Intel Core i5 2520M (2.50 GHz) 6 GB Memory 240 GB SSD Intel HD Graphics 3000 14.0"" Windows 10 Home 64-Bit",$290.99,$2.99 Shipping
860,DELL,"Refurbished: DELL Laptop E4310 Intel Core i5 1st Gen 540M (2.53 GHz) 4 GB Memory 250 GB HDD 13.3"" Windows 10 Pro 64-Bit",$223.99,$2.99 Shipping
861,DELL,"Refurbished: DELL Laptop E6520 Intel Core i7 2.20 GHz 4 GB Memory 750 GB HDD 15.6"" Windows 10 Pro 64-Bit",$348.99,Free Shipping
862,DELL,"Refurbished: DELL Laptop E6520 Intel Core i7 2nd Gen 2760QM (2.40 GHz) 16 GB Memory 256 GB SSD 15.6"" Windows 10 Pro 64-Bit",$478.99,$2.99 Shipping
863,DELL,"Refurbished: DELL Laptop Latitude E6220 Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 256 GB SSD 12.5"" Windows 10 Pro 64-Bit",$346.99,Free Shipping
864,DELL,"Refurbished: DELL Laptop Latitude E6520 Intel Core i7 2nd Gen 2720QM (2.20 GHz) 6 GB Memory 240 GB SSD Intel HD Graphics 3000 15.6"" Windows 10 Home 64-Bit",$405.99,Free Shipping
865,DELL,"Refurbished: DELL Laptop Latitude E5420 Intel Core i5 2nd Gen 2410M (2.30 GHz) 6 GB Memory 500 GB HDD 14.0"" Windows 10 Pro 64-Bit",$304.99,$3.99 Shipping
866,DELL,"Refurbished: DELL Laptop Latitude E6320 Intel Core i5 2nd Gen 2410M (2.30 GHz) 12 GB Memory 128 GB SSD 13.3"" Windows 10 Pro 64-Bit",$297.99,$2.99 Shipping
867,Microsoft,"Refurbished: Microsoft Laptop Surface Laptop 2 LUL-00005 Intel Core i7 8th Gen 8650U (1.90 GHz) 16 GB Memory 512 GB SSD Intel UHD Graphics 620 13.5"" Touchscreen Windows 10 Home 64-bit","$1,349.99",$2.99 Shipping
868,Lenovo,Refurbished: Lenovo Grade B Laptop T560 Intel Core i5 6300U (2.40 GHz) 8 GB Memory 240 GB SSD 15.6 Windows 10,$416.99,$2.99 Shipping
869,Lenovo,"Refurbished: Lenovo Grade A Laptop T460S Intel Core i5 6th Gen 6200U (2.30 GHz) 12 GB Memory 480 GB SSD 14.0"" Windows 10 Pro 64-bit",$521.99,$2.99 Shipping
870,DELL,"Refurbished: DELL Laptop E5410 Intel Core i3 1st Gen 370M (2.40 GHz) 4 GB Memory 128 GB SSD 14.1"" Windows 10 Pro 64-Bit",$196.99,$3.99 Shipping
871,HP,"Refurbished: HP Laptop 6460B Intel Core i5 2nd Gen 2520M (2.50 GHz) 4 GB Memory 256 GB SSD Intel HD Graphics 3000 14.0"" Windows 10 Pro 64-Bit",$282.99,$2.99 Shipping
872,Lenovo,"Refurbished: Lenovo Grade B Laptop Yoga 12 Intel Core i7 5500U (2.40 GHz) 8 GB Memory 256 GB SSD 12.5"" Windows 10",$396.99,$2.99 Shipping
873,HP,"Refurbished: HP Laptop 850 G2 Intel Core i5 5300U (2.30 GHz) 8 GB Memory 1000 SSD 15.6"" Windows 10",$559.99,$2.99 Shipping
874,DELL,"Refurbished: DELL Laptop E6500 Intel Core 2 Duo 2.40 GHz 4 GB Memory 750 GB HDD 15.4"" Windows 10 Home 64-Bit",$215.99,Free Shipping
875,Lenovo,"Refurbished: Lenovo B Grade Laptop T460S Intel Core i7 6th Gen 6600U (2.60 GHz) 16 GB Memory 256 GB SSD 14.0"" Touchscreen Windows 10 Pro 64-bit",$512.99,$2.99 Shipping
876,DELL,"Refurbished: DELL Laptop E5410 Intel Core i3 2.40 GHz 4 GB Memory 750 GB HDD 14.1"" Windows 10 Pro 64-Bit",$195.99,$2.99 Shipping
877,DELL,"Refurbished: DELL Laptop Latitude E6220 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 256 GB SSD 12.5"" Windows 10 Pro 64-Bit",$303.99,Free Shipping
878,DELL,"Refurbished: DELL B Grade Laptop e6220 Intel Core i5 2.50 GHz 4 GB Memory 256 GB SSD 12.5"" Windows 10 Pro 64-Bit",$275.99,$3.99 Shipping
879,HP,"Refurbished: HP Laptop EliteBook Folio 9470M Intel Core i5 3rd Gen 3437U (1.90 GHz) 16 GB Memory 240 GB SSD Intel HD Graphics 4000 14.0"" Windows 10 Pro 64-Bit",$385.99,$2.99 Shipping
880,HP,"Refurbished: HP Laptop 6460B Intel Core i5 2nd Gen 2520M (2.50 GHz) 4 GB Memory 750 GB HDD Intel HD Graphics 3000 14.0"" Windows 10 Pro 64-Bit",$249.99,$2.99 Shipping
881,DELL,"Refurbished: DELL Laptop Latitude E6230 Intel Core i5 3rd Gen 3320M (2.60 GHz) 8 GB Memory 256 GB SSD Intel HD Graphics 4000 12.5"" Windows 10 Pro 64-Bit",$480.99,$2.99 Shipping
882,DELL,"Refurbished: DELL Laptop Latitude E6520 Intel Core i7 2nd Gen 2720QM (2.20 GHz) 8 GB Memory 240 GB SSD Intel HD Graphics 3000 15.6"" Windows 10 Pro 64-Bit",$427.99,Free Shipping
883,DELL,"Refurbished: DELL Laptop E5410 Intel Core i5 1st Gen 520M (2.40 GHz) 6 GB Memory 500 GB HDD 14.1"" Windows 10 Home 64-Bit",$225.99,$7.56 Shipping
884,DELL,"Refurbished: DELL Laptop Latitude E6520 Intel Core i7 2nd Gen 2720QM (2.20 GHz) 8 GB Memory 750 GB HDD Intel HD Graphics 3000 15.6"" Windows 10 Pro 64-Bit",$394.99,$2.99 Shipping
885,DELL,"Refurbished: DELL Laptop Latitude E6220 Intel Core i5 2nd Gen 2520M (2.50 GHz) 16 GB Memory 256 GB SSD 12.5"" Windows 10 Pro 64-Bit",$346.99,Free Shipping
886,DELL,"Refurbished: DELL Laptop E6220 Intel Core i5 2.50 GHz 4 GB Memory 256 GB SSD 12.5"" Windows 10 Pro 64-Bit",$276.99,$3.99 Shipping
887,DELL,"Refurbished: DELL B Grade Laptop e6220 Intel Core i5 2nd Gen 2520M (2.50 GHz) 4 GB Memory 256 GB SSD 12.5"" Windows 10 Pro 64-Bit",$275.99,$3.99 Shipping
888,DELL,"Refurbished: DELL Laptop D830 Intel Core 2 Duo 2.00 GHz 2 GB Memory 320 GB HDD 15.4"" Windows 10 Home 64-Bit",$147.99,$7.56 Shipping
889,DELL,"Refurbished: DELL Laptop Latitude E6220 Intel Core i5 2nd Gen 2520M (2.50 GHz) 8 GB Memory 120 GB SSD Intel HD Graphics 3000 12.5"" Windows 10 Pro 64-Bit",$262.99,$2.99 Shipping
890,Lenovo,"Refurbished: Lenovo Laptop X201 Intel Core i5 1st Gen 520M (2.40 GHz) 6 GB Memory 128 GB SSD 12.1"" Windows 10 Home 64-Bit",$191.99,Free Shipping
891,DELL,"Refurbished: DELL B Grade Laptop E5250 Intel Core i5 5th Gen 5300U (2.30 GHz) 8 GB Memory 128 GB SSD 12.5"" Windows 10 Home 64-bit",$209.99,$2.99 Shipping
892,DELL,"Refurbished: DELL Laptop E5430 Intel Core i5 3320M (2.60 GHz) 12 GB Memory 750 GB HDD 14.0"" Windows 10 Pro 64-Bit",$343.99,$3.99 Shipping
